time,in,state,counter,out
0,0,0,0,0
1,0,0,0,0
2,0,0,0,0
3,1,1,1,1
4,0,1,2,1
5,1,1,3,1
6,0,1,4,1
7,1,1,5,1
8,0,1,6,1
9,1,1,7,1
10,1,1,8,1
11,1,1,9,1
12,1,1,10,1
13,1,2,0,1
14,1,2,0,1
15,1,2,0,1
16,1,2,0,1
17,1,2,0,1
18,1,2,0,1
19,1,2,0,1
20,1,2,0,1
21,0,3,1,0
22,1,3,2,0
23,0,3,3,0
24,1,3,4,0
25,0,3,5,0
26,0,3,6,0
27,0,3,7,0
28,0,3,8,0
29,0,3,9,0
30,0,3,10,0
31,0,0,0,0
32,0,0,0,0
33,0,0,0,0
34,0,0,0,0
35,0,0,0,0
36,0,0,0,0
37,0,0,0,0
38,0,0,0,0
39,0,0,0,0
40,0,0,0,0
