time,mode_in,set_in,mode_evt,set_evt,state,year,month,date,hour,minute,
0,0,0,0,0,0,2019,10,28,22,57,
1,0,1,0,0,0,2019,10,28,22,57,
2,0,0,0,1,24,2019,10,28,22,57,
3,0,0,0,0,24,2019,10,28,22,57,
4,1,0,0,0,24,2019,10,28,22,57,
5,1,0,0,0,24,2019,10,28,22,57,
6,0,0,1,0,24,2019,10,28,23,57,
7,0,0,0,0,24,2019,10,28,23,57,
8,1,0,0,0,24,2019,10,28,23,57,
9,0,0,1,0,24,2019,10,28,0,57,
10,0,0,0,0,24,2019,10,28,0,57,
11,0,0,0,0,24,2019,10,28,0,57,
12,1,0,0,0,24,2019,10,28,0,57,
13,1,0,0,0,24,2019,10,28,0,57,
14,0,0,1,0,24,2019,10,28,1,57,
15,0,0,0,0,24,2019,10,28,1,57,
16,1,0,0,0,24,2019,10,28,1,57,
17,0,0,1,0,24,2019,10,28,2,57,
18,0,0,0,0,24,2019,10,28,2,57,
19,0,0,0,0,24,2019,10,28,2,57,
20,0,1,0,0,24,2019,10,28,2,57,
21,0,0,0,1,25,2019,10,28,2,57,
22,0,0,0,0,25,2019,10,28,2,57,
23,1,0,0,0,25,2019,10,28,2,57,
24,1,0,0,0,25,2019,10,28,2,57,
25,0,0,1,0,25,2019,10,28,2,58,
26,0,0,0,0,25,2019,10,28,2,58,
27,1,0,0,0,25,2019,10,28,2,58,
28,0,0,1,0,25,2019,10,28,2,59,
29,0,0,0,0,25,2019,10,28,2,59,
30,1,0,0,0,25,2019,10,28,2,59,
31,0,0,1,0,25,2019,10,28,2,0,
32,0,0,0,0,25,2019,10,28,2,0,
33,0,0,0,0,25,2019,10,28,2,0,
34,1,0,0,0,25,2019,10,28,2,0,
35,1,0,0,0,25,2019,10,28,2,0,
36,0,0,1,0,25,2019,10,28,2,1,
37,0,0,0,0,25,2019,10,28,2,1,
38,1,0,0,0,25,2019,10,28,2,1,
39,0,0,1,0,25,2019,10,28,2,2,
40,0,0,0,0,25,2019,10,28,2,2,
41,0,1,0,0,25,2019,10,28,2,2,
42,0,1,0,0,25,2019,10,28,2,2,
43,0,0,0,1,23,2019,10,28,2,2,
44,1,0,0,0,23,2019,10,28,2,2,
45,0,0,1,0,23,2019,10,29,2,2,
46,0,0,0,0,23,2019,10,29,2,2,
47,1,0,0,0,23,2019,10,29,2,2,
48,0,0,1,0,23,2019,10,30,2,2,
49,0,0,0,0,23,2019,10,30,2,2,
50,0,0,0,0,23,2019,10,30,2,2,
51,1,0,0,0,23,2019,10,30,2,2,
52,1,0,0,0,23,2019,10,30,2,2,
53,0,0,1,0,23,2019,10,31,2,2,
54,0,0,0,0,23,2019,10,31,2,2,
55,1,0,0,0,23,2019,10,31,2,2,
56,0,0,1,0,23,2019,10,1,2,2,
57,0,0,0,0,23,2019,10,1,2,2,
58,0,1,0,0,23,2019,10,1,2,2,
59,0,1,0,0,23,2019,10,1,2,2,
60,0,1,0,0,23,2019,10,1,2,2,
61,0,0,0,1,22,2019,10,1,2,2,
62,0,0,0,0,22,2019,10,1,2,2,
63,1,0,0,0,22,2019,10,1,2,2,
64,0,0,1,0,22,2019,11,1,2,2,
65,0,0,0,0,22,2019,11,1,2,2,
66,1,0,0,0,22,2019,11,1,2,2,
67,0,0,1,0,22,2019,12,1,2,2,
68,0,0,0,0,22,2019,12,1,2,2,
69,0,0,0,0,22,2019,12,1,2,2,
70,1,0,0,0,22,2019,12,1,2,2,
71,0,0,1,0,22,2019,1,1,2,2,
72,0,0,0,0,22,2019,1,1,2,2,
73,1,0,0,0,22,2019,1,1,2,2,
74,0,0,1,0,22,2019,2,1,2,2,
75,0,0,0,0,22,2019,2,1,2,2,
76,0,0,0,0,22,2019,2,1,2,2,
77,0,1,0,0,22,2019,2,1,2,2,
78,0,1,0,0,22,2019,2,1,2,2,
79,0,0,0,1,0,2019,2,1,2,2,
80,0,0,0,0,0,2019,2,1,2,2,
81,0,0,0,0,0,2019,2,1,2,2,
82,1,0,0,0,0,2019,2,1,2,2,
83,0,0,1,0,1,2019,2,1,2,2,
84,0,0,0,0,1,2019,2,1,2,2,
85,1,0,0,0,1,2019,2,1,2,2,
86,0,0,1,0,0,2019,2,1,2,2,
87,0,0,0,0,0,2019,2,1,2,2,
88,1,0,0,0,0,2019,2,1,2,2,
89,0,0,1,0,1,2019,2,1,2,2,
90,0,0,0,0,1,2019,2,1,2,2,
91,0,1,0,0,1,2019,2,1,2,2,
92,0,0,0,1,34,2019,2,1,2,2,
93,0,0,0,0,34,2019,2,1,2,2,
94,1,0,0,0,34,2019,2,1,2,2,
95,1,0,0,0,34,2019,2,1,2,2,
96,0,0,1,0,34,2019,2,1,3,2,
97,0,0,0,0,34,2019,2,1,3,2,
98,1,0,0,0,34,2019,2,1,3,2,
99,0,0,1,0,34,2019,2,1,4,2,
100,1,0,0,0,34,2019,2,1,4,2,
101,0,0,1,0,34,2019,2,1,5,2,
102,1,0,0,0,34,2019,2,1,5,2,
103,0,0,1,0,34,2019,2,1,6,2,
104,1,0,0,0,34,2019,2,1,6,2,
105,0,0,1,0,34,2019,2,1,7,2,
106,1,0,0,0,34,2019,2,1,7,2,
107,0,1,0,0,34,2019,2,1,8,2,
108,0,1,0,0,34,2019,2,1,8,2,
109,0,0,0,1,35,2019,2,1,8,2,
110,0,0,0,0,35,2019,2,1,8,2,
111,1,0,0,0,35,2019,2,1,8,2,
112,0,0,1,0,35,2019,2,1,8,3,
113,0,0,0,0,35,2019,2,1,8,3,
114,1,0,0,0,35,2019,2,1,8,3,
115,0,0,1,0,35,2019,2,1,8,4,
116,0,0,0,0,35,2019,2,1,8,4,
117,1,0,0,0,35,2019,2,1,8,4,
118,0,0,1,0,35,2019,2,1,8,5,
119,0,0,0,0,35,2019,2,1,8,5,
120,1,0,0,0,35,2019,2,1,8,5,
121,0,0,1,0,35,2019,2,1,8,6,
122,0,0,0,0,35,2019,2,1,8,6,
123,1,0,0,0,35,2019,2,1,8,6,
124,0,0,1,0,35,2019,2,1,8,7,
125,0,0,0,0,35,2019,2,1,8,7,
126,0,0,0,0,35,2019,2,1,8,7,
127,0,0,0,0,35,2019,2,1,8,7,
128,1,0,0,0,35,2019,2,1,8,7,
129,0,0,1,0,35,2019,2,1,8,8,
130,1,0,0,0,35,2019,2,1,8,8,
131,0,0,1,0,35,2019,2,1,8,9,
132,1,0,0,0,35,2019,2,1,8,9,
133,0,0,1,0,35,2019,2,1,8,10,
134,0,1,0,0,35,2019,2,1,8,10,
135,0,1,0,0,35,2019,2,1,8,10,
136,0,1,0,0,35,2019,2,1,8,10,
137,0,0,0,1,33,2019,2,1,8,10,
138,0,0,0,0,33,2019,2,1,8,10,
139,1,0,0,0,33,2019,2,1,8,10,
140,0,0,1,0,33,2019,2,2,8,10,
141,0,0,0,0,33,2019,2,2,8,10,
142,1,0,0,0,33,2019,2,2,8,10,
143,0,0,1,0,33,2019,2,3,8,10,
144,0,0,0,0,33,2019,2,3,8,10,
145,1,0,0,0,33,2019,2,3,8,10,
146,0,0,1,0,33,2019,2,4,8,10,
147,0,0,0,0,33,2019,2,4,8,10,
148,1,0,0,0,33,2019,2,4,8,10,
149,0,0,1,0,33,2019,2,5,8,10,
150,0,0,0,0,33,2019,2,5,8,10,
151,1,0,0,0,33,2019,2,5,8,10,
152,0,0,1,0,33,2019,2,6,8,10,
153,0,0,0,0,33,2019,2,6,8,10,
154,0,0,0,0,33,2019,2,6,8,10,
155,1,0,0,0,33,2019,2,6,8,10,
156,0,0,1,0,33,2019,2,7,8,10,
157,0,0,0,0,33,2019,2,7,8,10,
158,1,0,0,0,33,2019,2,7,8,10,
159,0,0,1,0,33,2019,2,8,8,10,
160,0,0,0,0,33,2019,2,8,8,10,
161,1,0,0,0,33,2019,2,8,8,10,
162,0,0,1,0,33,2019,2,9,8,10,
163,0,0,0,0,33,2019,2,9,8,10,
164,1,0,0,0,33,2019,2,9,8,10,
165,0,0,1,0,33,2019,2,10,8,10,
166,0,0,0,0,33,2019,2,10,8,10,
167,1,0,0,0,33,2019,2,10,8,10,
168,0,0,1,0,33,2019,2,11,8,10,
169,0,0,0,0,33,2019,2,11,8,10,
170,0,0,0,0,33,2019,2,11,8,10,
